text,label,pred,confidence,correct
"Incredible thing he done for those children, one thing that confused me so much is why he didn't extend his contract just for a couple more months to play out the rest of the 19/20 UCL season. I genuinely think we would have won it with him starting. Still a legend but that was a questionable decision.",hot_take,analysis,0.8303,False
"Real Madrid tries to retain 50% of future transfer fees and they have a lot of value in players that way. Currently sitting at $200 million in value. While not juggling players, they do gain tons of value from selling players.",analysis,analysis,0.9872,True
We're gonna take the title and break every Arsenal fan in one fell swoop.,hot_take,hot_take,0.539,True
Losing Ben White is so annoying. Now we have to start Mosquera at rb in the CL final because there is no way in hell Timber is back in time.,analysis,hot_take,0.8034,False
There is also the well-publicised statistic that Chelsea have been outrun by every Premier League opponent in every match this season. They just mentioned this on MOTD. Crazy.,reaction,analysis,0.8249,False
"Zubimendi looked exhausted, he should just bench the next few games. He's absolutely been overplayed and it shows badly. Don't get me wrong he's great, and i think he will keep getting better, but putting him in midfield every game has caught up.",analysis,analysis,0.9892,True
Soft that no one can stand this being uttered. Call her an idiot and move on.,hot_take,reaction,0.8853,False
"I find these quotes pretty ridiculous honestly. Half an hour into the national team training session, Cristiano Ronaldo and him were just joking around, there's even video of it on social media. Portuguese journalists can be really something with these kinds of questions. Then foreign media pick up these comments just to farm clicks. Ruben Dias was right to push back a couple of days ago in that press conference.",analysis,analysis,0.8921,True
And still had better drama than WWE produce so far.,reaction,reaction,0.9345,True
11 points of the improvement have come from Carrick's six games in charge.,analysis,analysis,0.9802,True
wonder who wants the poisoned chalice next.,reaction,reaction,0.964,True
"All of a sudden, losing to Bayern 6-1 over the weekend doesn't feel too painful.",reaction,reaction,0.9578,True
the players should be smart enough to not say anything about Ronaldo but they keep falling for the bait.,hot_take,hot_take,0.9673,True
Worst goalkeeper of the tournament so far.,hot_take,reaction,0.8163,False
"Before the match everyone said Arsenal will get battered, this PSG team is far too good. The match: 1-1 after 120 minutes and PSG don't score from anything that isn't a penalty. After the match: god Arsenal are rubbish why didn't they attack. I'm not sure if people are biased or stupid.",hot_take,analysis,0.9737,False
"Not really shocking, seeing they finished 15th last season and are in the CL spots now. Would be a more fun stat if it somehow wasn't the case.",analysis,hot_take,0.9685,False
"Hindsight's 20/20 but Messi should not have started, him and Bartra were very poor.",hot_take,analysis,0.8131,False
Helps to play 12 fewer matches from Aug to Feb. 29 hits a lot different on a squad than 41.,analysis,reaction,0.8199,False
"All people here acting like a striker calling for ball is some devilish act, I guess that's why hate watching is a thing.",hot_take,hot_take,0.9684,True
No one is going to talk about the disgusting act he committed in Russia? Scoring twice to eliminate Portugal?,reaction,reaction,0.6818,True
Wall is a disgrace.,reaction,reaction,0.7018,True
"Ferran finishing is a hit or a miss and he does waste lots of chances with Barca as well. Not sure if the issue is mental due to pressure or training or maybe both. He is a good sub so, not terrible at all and knows how to attack the space really well.",analysis,analysis,0.9873,True
I didn't see much discussion about this last season when he was brought in. Yes they gained practical experience using his system but not very much of it seems to have been positive. No matter what that has to affect the players.,analysis,analysis,0.9287,True
"Oh god, i thought the title was classic espn clickbait, but he actually said it. This isn't going to go down very well. He's a brave man, but i pray for his GF's instagram DMs.",reaction,hot_take,0.9518,False
That was the old Chelsea. We're just shit now.,hot_take,reaction,0.9595,False
"It's interesting to see so many of the players having the almost exact same number of goals despite having somewhat different number of matches played. Two with 120 goals next to another pair with 122, then another two with 130 next to 129. Only the top 2 players have totally unique numbers.",analysis,analysis,0.9852,True
This genuinely needs to be called out because it's beyond embarrassing. Rival fans are flooding r/Hammers pretending to support West Ham because they're desperate to push the narrative that Arsenal robbed them. The hate boner is so terminal that some of you care more about Arsenal dropping points than your own team winning trophies.,hot_take,analysis,0.9841,False
"We barely even tried, sums up the season.",reaction,reaction,0.7247,True
Watching my children be born are some of the greatest moments of my life. Wouldn't change it for anything. Disgusting comments from her.,reaction,reaction,0.9468,True
Congrats man. Special day for you and all Barca fans. I'm just happy this season is almost done.,reaction,reaction,0.9729,True
